,sentence_1,sentence_2,label
43,it is one of the fastest developing trends in industry,corporate due process is practiced today in few companies -- perhaps 40 to 60,0
44,It must be able to handle most of the complaints that can not be solved in the trenches by managers and their subordinates,the company court or adjudicators will be inundated with cases,5
45,See that they know company personnel policy backwards and forwards,it is the `` law '' governing company courts and adjudicators,2
46,Coach them in handling complaints,they can resolve problems immediately,2
47,to accept reversals as a fact of business life,in a good due-process system they are bound to happen,2
48,who acts first as a fact-finder,and switches hats and arbitrates the facts,10
49,It wo n't do any good for anybody,employees know about it,5
50,Most managements hesitate to go all out in advertising their due-process systems for fear of encouraging cranks and chronic soreheads to file complaints,they make sure at a minimum that their systems are described in their employee handbooks and talked up by personnel specialists,1
51,"Winners outpaced losers , 572 to 368",181 issues remained unchanged,1
52,"Investors , especially dealers , do n't want to hold a position over the weekend",that the trading mood remained positive through the afternoon session,0
53,"In turmoil caused by the previous Friday 's plunge in New York stocks , the Nikkei marked a sharp 647.33-point fall Monday",the Nikkei fell an overall 1.8 % in value that day compared with Wall Street 's far sharper 6.9 % drop on Oct. 13,1
54,to regain confidence gradually,they spent more time on analyzing factors that caused the Friday plunge and realized these problems were unique to New York stocks and not directly related to Tokyo,2
55,to regain confidence gradually,they spent more time on analyzing factors that caused the Friday plunge and realized these problems were unique to New York stocks and not directly related to Tokyo,11
56,"The Nikkei continued to gain for the rest of the week , adding 1017.69 points in four days",further major advances on the Nikkei are n't foreseen this week by market observers,1
57,how the U.S. government will decide on interest rates,how the dollar will be stabilized,6
58,"Sapporo gained 80 to 1,920","Kirin added 60 to 2,070",8
59,"Kajima advanced 40 to 2,120","Ohbayashi added 50 to 1,730",8
60,"Fujisawa added 80 to 2,010","Mochida advanced 230 to 4,400",8
61,The index finished 2.4 % under its close of 2233.9 the previous Friday,it recouped some of the sharp losses staged early last week on the back of Wall Street 's fall,1
62,although it recouped some of the sharp losses staged early last week on the back of Wall Street 's fall,London was weak throughout Friday 's trading on what dealers attributed to generally thin interest ahead of the weekend and this week 's potentially important U.K. trade figures for September,0
63,The FT-SE 100 largely remained within an 11-point range establshed within the first hour of trading,it eased to an intraday low late in the session when a flurry of program selling pushed Wall Street lower,10
64,that market-makers were largely sidelined,aggressively supporting the market Thursday in their quest to cover internal shortages of FT-SE 100 shares,10
65,British Airways rose initially,announcing its withdrawal from the UAL deal,10
66,"In other active shares , Trusthouse Forte shed 10 to 294 on volume of 6.4 million shares after a Barclays De Zoete Wedd downgrading","Hillsdown Holdings , a food products concern , was boosted 2 to 271",1
67,"while Hillsdown Holdings , a food products concern , was boosted 2 to 271",it disclosed it would seek shareholder approval to begin share repurchases,10
68,to notify foreign dictators,it knows of coup plans likely to endanger their lives,3
69,The existence of the guidelines has become known,President Bush disclosed them privately to seven Republican senators at a White House meeting last Monday,10
70,The existence of the guidelines has become known,President Bush disclosed them privately to seven Republican senators at a White House meeting last Monday,2
71,No notification was ever considered,"the U.S. did n't think the coup plotters intended to kill Mr. Noriega , but merely sought to imprison him",2
72,"What 's more , both administration and congressional officials hint that the notification requirement is likely to be dropped from the guidelines on coup attempts that are being rewritten by the panel and the White House",the disclosure of the guidelines is already being interpreted on Capitol Hill as an unfair effort to pressure Congress,1
73,that `` a text torn out of context is a pretext,it is unfair for those in the White House who are leaking to present the evidence in a selective fashion,6
74,that `` a text torn out of context is a pretext,it is unfair for those in the White House who are leaking to present the evidence in a selective fashion,2
75,the committee could n't defend itself by making the documents public,that would violate classification rules,2
76,Sen. Boren said the committee could n't defend itself by making the documents public because that would violate classification rules,the chairman and other committee members stressed that the notification guideline was n't imposed on the White House by a meddling Congress,1
77,that the notification guideline was n't imposed on the White House by a meddling Congress,it grew out of talks about coup-planning in Panama that were initiated by the administration in July 1988 and stretched into last October,5
78,notification was required,the U.S. `` gets wind '' of somebody else 's coup plans that seem likely to endanger a dictator 's life,3
79,notification was required even if the U.S. `` gets wind '' of somebody else 's coup plans that seem likely to endanger a dictator 's life,the rule only covered coup plans directly involving the U.S,1
80,that it may have led to hesitation and uncertainty on the part of U.S. intelligence and military operatives in Panama,the notification guideline was n't carried out in this month 's coup attempt,1
81,The issue came to a head last year,the Reagan administration had sought unsuccessfully to win committee approval of funding for new Panama coup efforts,2
82,The issue came to a head last year partly because the Reagan administration had sought unsuccessfully to win committee approval of funding for new Panama coup efforts,the need for guidelines on coups and assassinations was partly spurred by a White House desire to avoid nasty overseas surprises during the election campaign,6
83,the intelligence committees can exercise influence over its interpretation,the assassination ban is a White House order that Congress never voted on,0
84,The administration has reacted to criticism that it mishandled the latest coup attempt by seeking to blame Congress for restrictions the White House said have hampered its freedom of action,last week Mr. Webster 's two top CIA deputies said congressional curbs had n't hampered the spy agency 's role in the coup attempt in Panama,1
85,congressional curbs had n't hampered the spy agency 's role in the coup attempt in Panama,the administration 's criticisms appeared to have made some headway with Sens.Boren and Cohen after their Oct. 12 meeting with the president,1
86,"The three men agreed to rewrite the guidelines , without changing the basic assassination ban , to clear up any ambiguities that may have hampered U.S. encouragement of coups against anti-American leaders",The new argument over the notification guideline could sour any atmosphere of cooperation that existed,1
87,MUTUAL FUNDS ARRIVED IN THE U.S. during the Roaring Twenties,they did n't boom until the money market fund was created in the 1970s,0
88,but they did n't boom,the money market fund was created in the 1970s,10
89,money market funds also helped rewrite banking regulations,creating a vehicle for investors,6
90,Besides creating a vehicle for investors,money market funds helped rewrite banking regulations,6
91,It arrived,the regulator handling such operations was retiring,11
92,it was priced at $ 10 a share,Dreyfus started the first advertising-backed retail fund in February 1974,11
93,Dreyfus moved to the $ 1 price,the SEC set standards -- an average 120-day maturity of high-grade paper -- that are still the rule,10
94,"Eventually , the money funds ' success forced relaxation of curbs on bank interest rates to allow banks to offer competing yields",The new instrument introduced many to the industry,6
95,"The owners of the defense and aerospace concern , which include three regional states , several industrial companies and banks , met Friday to discuss the final terms of the transaction , in which Daimler-Benz will acquire 50.01 % of","agreement aparently could n't be reached because of opposition from the states of Hamburg and Bremen , which are demanding more influence over the German Airbus operations and a better guarantee against job losses in the troubled Northern German region",0
96,The two states and the state of Bavaria still hold a majority in MBB,their stake will fall to around 30 % after Daimler-Benz acquires its stake in the concern,1
97,but their stake will fall to around 30 %,Daimler-Benz acquires its stake in the concern,10
98,"The consensus view on real GNP , the total value of the nation 's output of goods and services adjusted for inflation , calls for a 2.3 % gain , down from the second quarter 's 2.5 % , according to MMS International , a unit of McGraw-Hill Inc. , New York","inflation , as measured by the GNP deflator in Thursday 's report , is expected to rise only 3.5 % , down from 4.6 % in the second quarter",1
99,it could serve as an impetus to the fixed-income markets to lower their rates,that gets people excited,3
100,The stock market is sick,profits are crumbling,2
101,"The stock market is sick because profits are crumbling , '' says Michael K. Evans , president of Evans Economics Inc. , Washington",Mr. Evans expects the hurricane and the earthquake `` to take a hunk out of fourth-quarter GNP,1
102,His estimate of 3.3 % for third-quarter GNP is higher than the consensus,he believes current inventories are n't as low as official figures indicate,2
103,"In August , personal income rose 0.4 %",personal consumption increased 0.9 %,6
104,"In May , Mr. Brierley 's stake shrank to 8.7 %",ranging between 9 % and 11 % for much of the previous year,10
105,he spurned the advice of trendy management consultants,Rune Andersson set out to revive flagging Swedish conglomerate Trelleborg AB in the early 1980s,11
106,"telling us we should concentrate on high technology , electronics or biotechnology , and get out of mature basic industries","under its 45-year-old president , Trelleborg moved aggressively into those unfashionable base industries",0
107,first strengthening its existing rubber and plastics division,adding mining as well as building and construction materials,10
108,"It was a gutsy move for a little-known executive , fired after only two months as president of his previous company",going against the grain has never bothered Mr. Andersson,1
109,you do n't have much competition,the whole market thinks what you 're doing is crazy,3
110,"On Tuesday , Trelleborg 's directors announced plans to spin off two big divisions -- minerals processing , and building and distribution -- as separately quoted companies on Stockholm 's Stock Exchange",The board had been expected to approve a SKr1.5 billion international offering of new Trelleborg shares,6
111,The board had also been expected to approve a SKr1.5 billion international offering of new Trelleborg shares,that share issue was postponed until market conditions stabilize,1
112,But that share issue was postponed,market conditions stabilize,10
113,A family foundation set up by late founder Henry Dunker controls 59 % of Trelleborg 's voting shares outstanding,the foundation bylaws require the entire Trelleborg stake to be sold in the open market if control drops below 50 %,1
114,to be sold in the open market,control drops below 50 %,3
115,That possibility had crept closer,repeated new share offerings to finance Trelleborg 's rapid growth steadily diluted the foundation 's holding,11
116,That possibility had crept closer,repeated new share offerings to finance Trelleborg 's rapid growth steadily diluted the foundation 's holding,2
117,Most of the new additions were barely profitable,not outright loss makers,4
118,"Between 1985 and 1988 , sales multipled more than 10 times",pretax profit surged almost twelvefold,6
119,Mr. Andersson to be named Trelleborg 's new chairman,Ernst Herslow steps down next year,10
120,"Many analysts expect Mr. Andersson , who owns 1.7 % of the company , to be named Trelleborg 's new chairman when Ernst Herslow steps down next year","the promotion is n't likely to alter a management style Mr. Andersson describes as `` being the driving force leading the troops , not managing by sitting back with a cigar waiting for people to bring me ideas",1
121,Trelleborg is n't in the same league yet as mining giants such as RTZ Corp. or Anglo-American Corp,we certainly like what we 've seen so far,1
122,that the conquest of Falconbridge could vault Trelleborg from a regional Scandinavian success story to a world-class mining concern,Trelleborg still must clear some tough hurdles,0
123,Trelleborg is n't in the same league yet as mining giants such as RTZ Corp. or Anglo-American Corp But we certainly like what we 've seen so far,But Trelleborg must clear some tough hurdles,1
124,"Booming metals prices have fueled Trelleborg 's recent profit surge , raising mining 's share of pretax profit to 68 % this year from a big loss two years earlier",an expected fall in metal prices next year could slow profit growth,1
125,Noranda would prefer to break up Falconbridge,that the Swedes -- relatively inexperienced in international mining operations -- could have problems holding their own with a much bigger partner like Noranda operating on its home turf,6
126,We 'd be reluctant to accept 50-50 ownership in a manufacturing company,"such partnerships are common in mining , where there are n't problems or conflict of interest or risk of cheating by a partner",1
127,the '90s will be the investment decade,the 1980s were a decade of consumption,4
128,"If the 1980s were a decade of consumption , the '90s will be the investment decade","investment is the key word for base metals , and most other businesses Trelleborg is in",6
129,"John Sculley , chairman and chief executive officer , credited the Macintosh SE/30 and IIcx computers , introduced in the winter , for the brightened sales performance","Mr. Sculley indicated that sagging margins , which dogged the company through most of 1989 , began to turn up in the fourth quarter as chip prices eased",6
130,that sagging margins began to turn up in the fourth quarter,chip prices eased,11
131,that sagging margins began to turn up in the fourth quarter,chip prices eased,2
132,"Margins in the fiscal fourth quarter perked up , rising to 51 % from 49.2 % a year earlier","For all of fiscal 1989 the average gross margin was 49 % , below the average 1988 gross margin of 51 %",1
133,"Gary J. Schantz , 44 years old , was named president and chief operating officer Martin Schrager , 51 , who had been president , was named vice chairman","the board expanded to six members with the election of David L. Holewinski , a consultant",6
134,"Separately , the board expanded to six members with the election of David L. Holewinski , a consultant","The company said it privately placed stock and warrants in exchange for $ 750,000",6
135,"Terry L. Haines , formerly general manager of Canadian operations , was elected to the new position of vice president , North American sales , of this plastics concern","Larry A. Kushkin , executive vice president , North American operations , was named head of the company 's international automotive operations , another new position",6
136,He remains an executive vice president,his new position reflects `` the growing importance of the world automotive market as a market for A. Schulman 's high performance plastic materials,6
137,Gordon Trimmer will succeed Mr. Haines as manager of Canadian operations,Mr. Kushkin 's former position is n't being filled at this time,6
138,"it moved its headquarters for Latin America to Mexico and the headquarters for the Asia/Australia regional division to Singapore , effective Oct","The central offices for both regions were located in Ludwigshafen , Basf headquarters",10
139,"It 's getting harder to sell , '' he mutters",he leaves the room,11
140,Manila is offering several major assets for the first time and is trying to conclude sales already arranged,"the government is scheduled to unveil plans for privatizing Philippine Airlines , the national carrier , an effort that lawyer and business columnist Rodolfo Romero calls `` the bellwether of privatization",6
141,Much of the money from the sales is earmarked for a multibillion-dollar agrarian-reform program,"efforts have been thwarted by official indifference , bureaucratic resistance , a legal system that operates at a snail 's pace , political opposition and government misjudgments",1
142,"Rather than gathering momentum , the program is in danger of slowing even more",the government tackles several big assets,2
143,"Rather than gathering momentum , the program is in danger of slowing even more",the government tackles several big assets,11
144,"The Asset Privatization Trust , the agency chiefly responsible for selling government-held properties , has recorded sales of more than $ 500 million",it began functioning in December 1986,10
145,"The Asset Privatization Trust , the agency chiefly responsible for selling government-held properties , has recorded sales of more than $ 500 million since it began functioning in December 1986","its success has been largely in the sale of small , nonperforming companies , which are valued for their assets",0
146,Dealing with the sales this month could be particularly challenging,almost every problem that has hobbled the program in the past is popping up again,2
147,October 's troubles began,"the trust failed to sell a state-owned commercial bank , Associated Bank , for the minimum price of 671 million pesos ( $ 31 million )",11
148,"At the end of the month , the agency again will offer the bank","instead of a minimum price , only a target price will be established",1
149,"But instead of a minimum price , only a target price will be established",that the government may have difficulty selling the institution even without a floor price,1
150,The bank has a negative net worth,"special bidding rules give the bank 's former owner , Leonardo Ty , the right to match the highest bid",6
151,"when the trust failed to sell a state-owned commercial bank , Associated Bank , for the minimum price of 671 million pesos ( $ 31 million )","the government will try again within a month to sell the 36 % stake in Paper Industries Corp. of the Philippines , or Picop , as the paper mill is known",6
152,The price will depend on how much Picop shares fetch on the local stock market,"according to bankers and stock analysts who have studied the paper mill , price is n't the only consideration",1
153,"As it stands now , the government would continue to hold 45 % of Picop",the 36 % stake is sold,10
154,About 7.5 % of Picop is publicly traded,other shareholders own the rest of the equity,6
155,why the bidding failed,what changes the agency may be able to offer,6
156,the Asset Trust will study why the bidding failed and what changes the agency may be able to offer,Under government regulations foreign ownership of Picop 's equity is limited to 40 %,0
157,critics have accused the trust of selling out to foreigners,the government would retain the 45 % stake in Picop,0
158,The carrier has valuable trans-Pacific and Asian routes,it remains debt-laden and poorly managed,1
159,"In American Stock Exchange composite trading Friday , Eagle shares rose 12.5 cents to $ 11.In national over-the-counter trading , Webster shares fell 25 cents to $ 12.375 . Webster has 3.5 million shares outstanding and Eagle 2.6 million","Their indicated market values are about $ 43.3 million and $ 28.6 million , respectively",2
160,the banks ' `` markets are contiguous,their business philosophies are similar and conservative,6
161,we must caution against an apparent tendency to overstate the case,"It is not quite true that the Mexican government has `` privatized '' Mexicana de Aviacion , as Mr. Ortiz claims",7
162,In the same sentence he contradicts himself,he reports that the government still retains 40 % of the total equity of the airline,11
163,In the same sentence he contradicts himself,he reports that the government still retains 40 % of the total equity of the airline,9
164,How can a company be considered `` privatized,the state is so heavily represented in it,3
165,"True , the Mexican government has granted `` control '' over the airline to a new private consortium",its propensity to take back what it gives is too well known to permit one to be sanguine,1
166,"Regrettably , too , Mr. Ortiz resorts to the familiar `` numbers game","he boasts that `` fewer than 392 { state enterprises } currently remain in the public sector , '' down from the `` 1,155 public entities that existed in 1982",11
167,"that `` fewer than 392 { state enterprises } currently remain in the public sector , '' down from the `` 1,155 public entities that existed in 1982",the enterprises still in state hands include the biggest and most economically powerful ones in Mexico,0
168,But the enterprises still in state hands include the biggest and most economically powerful ones in Mexico,they virtually constitute the economic infrastructure,9
169,But the enterprises still in state hands include the biggest and most economically powerful ones in Mexico,Those enterprises are not going to be privatized,6
170,They are officially considered `` strategic,their privatization is prohibited by the Mexican Constitution,6
171,The divestiture of nonpriority and nonstrategic public enterprises is an essential element of President Carlos Salinas 's plan to modernize Mexico 's economy,"clearly , modernization must embrace its key industries before it can be said to have caught the `` privatization bug",1
172,"Yet clearly , modernization must embrace its key industries",it can be said to have caught the `` privatization bug,10
173,The divestiture of nonpriority and nonstrategic public enterprises is an essential element of President Carlos Salinas 's plan to modernize Mexico 's economy,The bottom line is not economic but political reform,0
174,"The board of this Ponce , Puerto Rico concern voted to suspend payment of its quarterly of 11 cents a share for the third quarter",The third-largest thrift institution in Puerto Rico said it expects a return to profitability in the third quarter when it reports operating results this week,6
175,it expects a return to profitability in the third quarter,it reports operating results this week,11
176,that would transfer majority ownership to employees,leaving some stock in public hands,11
177,that would transfer majority ownership to employees,leaving some stock in public hands,6
178,"The group has been discussing a proposal valued in a range of $ 225 to $ 240 a share , or $ 5.09 billion to $ 5.42 billion","to avoid the risk of rejection , the group does n't plan to submit the plan formally at a UAL board meeting today",6
179,to submit the plan formally at a UAL board meeting today,the group is raising the proposal informally to try to test the board 's reaction,5
180,that collapsed last week,banks would n't raise needed loans,10
181,that collapsed last week,banks would n't raise needed loans,2
182,after banks would n't raise needed loans,"after a key partner , British Airways PLC , dropped out",6
183,that collapsed last week,"and a key partner , British Airways PLC , dropped out",10
184,that collapsed last week,"and a key partner , British Airways PLC , dropped out",2
185,"In composite trading Friday on the New York Stock Exchange , UAL closed at $ 168.50 a share , down $ 21.625","the pilots union , which has been pushing for a takeover since 1987 , appears to be pressing ahead with the revised bid to avoid further loss of momentum even though it has n't found a partner to replace British Air",0
186,But the pilots union appears to be pressing ahead with the revised bid to avoid further loss of momentum,it has n't found a partner to replace British Air,0
187,it believes bank financing could be obtained,the bidding group has n't had time to develop its latest idea fully or to discuss it with banks,0
188,the group does n't plan to make any formal proposal without binding commitments from banks covering the entire amount to be borrowed,the collapse of the last effort,10
189,the group does n't plan to make any formal proposal without binding commitments from banks covering the entire amount to be borrowed,the collapse of the last effort,2
190,"Under the type of transaction being discussed , the pilot-management group would borrow several billion dollars from banks",that could be used to finance a cash payment to current holders,10
191,that could then be used to finance a cash payment to current holders,Those current holders would receive minority interests in the new company,6
192,Those current holders would also receive minority interests in the new company,the group could offer $ 200 a share in cash plus stock valued at $ 30 a share,7
193,in which holders get a special dividend,retain a controlling ownership interest,6
194,It was n't clear how the ownership would stack up under the new plan,employees would keep more than 50 %,1
195,Management 's total could be reduced,the public could get more than the 15 % control that had been earmarked for British Air,6
196,"UAL Chairman Stephen Wolf may be asked to withdraw from the buy-out effort , at least temporarily , and to return to running the company full time",the pilots are expected to continue to pursue the bid,0
197,The board could eventually come under some pressure to sell the company,its members can be ousted by a majority shareholder vote,2
198,because its members can be ousted by a majority shareholder vote,one-third of UAL stock is held by takeover stock speculators who favor a sale,2
199,The labor-management buy-out group plans to keep its offer on the table in an apparent attempt to maintain its bargaining position with the board,"the only outsider who has emerged to lead such a shareholder vote , Los Angeles investor Marvin Davis is hanging back",1
200,Mr. Davis had paid $ 6 million for Citicorp 's backing of his last bid,Citicorp has lost some credibility because it also led the unsuccessful effort to gain bank loans for the labor-management group,1
201,But Citicorp has lost some credibility,it also led the unsuccessful effort to gain bank loans for the labor-management group,2
202,Mr. Davis had paid $ 6 million for Citicorp 's backing of his last bid,because it led the unsuccessful effort to gain bank loans for the labor-management group,6
203,"On Friday , British Air issued a statement saying it `` does not intend to participate in any new deal for the acquisition of UAL in the foreseeable future",that British Air might yet rejoin the bidding group and that the carrier made the statement to answer questions from British regulators about how it plans to use proceeds of a securities offering previously earmarked for the UAL buy-out,1
204,that British Air might yet rejoin the bidding group,that the carrier made the statement to answer questions from British regulators about how it plans to use proceeds of a securities offering previously earmarked for the UAL buy-out,6
205,that British Air might yet rejoin the bidding group and that the carrier made the statement to answer questions from British regulators about how it plans to use proceeds of a securities offering previously earmarked for the UAL buy-out,"late last week , UAL flight attendants agreed to participate with the pilots in crafting a revised offer",6
206,"Also late last week , UAL flight attendants agreed to participate with the pilots in crafting a revised offer","the machinists union , whose opposition helped scuttle the first buy-out bid , is likely to favor a recapitalization with a friendly third-party investor",1
207,"Also late last week , UAL flight attendants agreed to participate with the pilots in crafting a revised offer","Speculation has arisen that the UAL executive most closely identified with the failure to gain bank financing , chief financial officer John Pope , may come under pressure to resign",6
208,"that the UAL executive most closely identified with the failure to gain bank financing , chief financial officer John Pope , may come under pressure to resign",Mr. Pope 's departure would weaken the airline 's management at a critical time,1
209,and will carry 30 seconds of advertising,ad-supported,6
210,a possible course of action may include acquiring some or all of the Profit Systems shares it does n't already own,that it has n't determined any specific terms of a possible transaction,1
211,The nation 's holdings of foreign currencies increased $ 5.67 billion in September to $ 39.08 billion,its gold reserves were virtually unchanged at $ 11.07 billion,1
212,"U.S. holdings of IMF special drawing rights last month rose $ 247 million , to $ 9.49 billion","its reserve position at the IMF increased $ 142 million , to $ 8.79 billion",6
213,"Mr. Conway , 42 years old , was elected chairman , president and chief executive of Manhattan Life Insurance Co. and president and chief executive of Manhattan National Life Insurance Co","Harry Rossi , 69 , chairman of the holding company remains chairman of Manhattan National Life Insurance Co",6
214,"The new proposal , which would transfer majority ownership of United Air 's parent to employees and leave some stock in public hands , would be valued at $ 225 to $ 240 a share , or as much as $ 5.42 billion",UAL 's board is n't expected to give quick approval to any offer substantially below the $ 300-a-share bid that collapsed recently,0
215,Ford and Saab ended talks about a possible alliance,Ford concluded that the cost to modernize Saab 's car operations would outweigh the likely return,10
216,Most bond prices fell,junk bonds and the dollar rose,1
217,that prices could collapse a few months from now,the group does n't adopt new quotas,3
218,"The proposals , from suitors including Interpublic Group , come",the London-based ad giant struggles through its most difficult period ever,11
219,"The FDA requested the recall of Quantum 's mioxidil tablets , chlorazepate dipotassium tablets and meclofenamate sodium capsules",the size of the production runs submitted for testing to gain FDA approval was in each case misrepresented as much larger than it actually was,2
220,it was suspending production and distribution of all 21 of Quantum 's generic drug products pending the completion of an exhaustive internal audit,"It temporarily closed Quantum , because of the internal investigation , as well as the FDA 's ongoing inquiry",6
221,Year-earlier per-share results are n't applicable,the company went public in January,2
222,costs will be lower,chemical margins continued to worsen this quarter,1
223,costs will be lower,the maintenance and expansions are complete,2
224,Four other unions have yet to vote,their leadership also recommended approval,0
225,Members of the largest union voted in favor of the pact yesterday,but their leadership recommended approval,6
226,LEBANESE LAWMAKERS APPROVED a peace plan,Aoun rejected it,1
227,Lebanon 's Parliament passed the power-sharing accord to end the country 's 14-year-old conflict,the Christian military leader wad the plan was `` full of ambiguities,1
228,the San Francisco Bay area girded for hundreds of thousands of commuters seeking to avoid routes ravaged by last Tuesday 's tremor,rescuers pressed their efforts after finding a survivor in a collapsed freeway,11
229,As rescuers pressed their efforts,finding a survivor in a collapsed freeway,10
230,The existence of the policy became known,"Bush disclosed it to seven GOP senators last week , citing the plan as an example of congressional requirements the administration contends contribute to the failure of covert actions",10
231,The existence of the policy became known,"Bush disclosed it to seven GOP senators last week , citing the plan as an example of congressional requirements the administration contends contribute to the failure of covert actions",2
232,"Rep. Garcia and his wife were found guilty by a federal jury in New York of extorting $ 76,000 from Wedtech Corp. in return for official acts by the New York Democrat","The jury convicted them of extortion in obtaining a $ 20,000 interest-free loan from an officer of the defunct defense contractor",6
233,"The Boeing 727 , en route to Honduras from Costa Rica via Nicaragua , smashed into the hills outside Tegucigalpa",it approached the capital 's airport in high winds and low clouds,11
234,The U.S. and Israel have been holding what an aide to Prime Minister Shamir called intense telephone negotiations in an effort to bridge differences over Mideast peace moves,The Labor Party threatened to support a parliamentary motion to topple the coalition unless Shamir showed flexibility on Arab-Israeli talks,11
235,to support a parliamentary motion to topple the coalition,Shamir showed flexibility on Arab-Israeli talks,5
236,The Sandinista government and the U.S.-backed insurgents agreed in March to suspend offensive operations,there has been sporadic fighting,0
237,Telephone-operations quarterly profit increased 9 % to $ 84 million from $ 77 million,federal-systems earnings declined 33 % to $ 4 million from $ 6 million,1
238,Customer-access lines increased at an annualized rate of about 4 %,minutes of long-distance use rose about 12 %,8
