		sentence_1	sentence_2	marker
3	135099	No way would i start babbling out a confession .	Even he was drilling me with the ol ' dracula knowing stare .	if
0	133012	Ready for war , he got .	Went to the door to examine the biolock .	and
1	66325	`` not a sound , '' he ordered ... coming toward them .	He could hear the others .	because
1	89570	Amanda was stunned and surprised and desperate .	She could barely remember any of the words and her terrified eyes found toms and she told him under her breath why she couldnt do it .	because
4	144263	`` i see , '' she said .	He 'd brought her up to the quandaries of the morning .	when
2	14238	They 're all at home with complex equipment .	Each individual piece has its own peculiarities .	but
4	86795	Markman had barely uttered the words .	The sound of rushing air brought a clear , oval tube sliding into view on the far side of the room .	when
3	95895	She never would 've been able to pull it off .	She 'd felt even a morsel of regret .	if
0	52449	I stared at his chest , and around his neck was an ornate chain , hung with something that looked horribly like a vial of blood .	Noticed he was wearing a deep red shirt .	and
2	127029	That bartholomew had been eating .	Had left unfinished on the stone .	but
2	93653	I see the worry etched on his face .	When he looks at me and smiles , it all seems to fade .	but
3	136618	Even if she was considering dating again , he 'd be the wrong choice .	Even her engagement was .	if
2	150632	If not , they would then have no choice .	To wait for at least four days to try it again , as that was the time that it took for the mdt to power down and then to power up .	but
4	79934	She recalled partially a time , coaxing the young woman from augustus , citing her looks and offering a favorable return on investment if rose remained unscathed .	She was preparing to run away from the orphanage when the half-elven and beautiful marielle had stepped in .	when
2	19814	Tears streamed down her face .	She was still quiet as a mouse .	but
2	78081	His beard was trimmed down from its once bushy length .	Was still thick , and hed shaved his long hair down to stubble , revealing a head tattoo of a snake that shed never known about .	but
2	123334	I 'd always had a slight fear of heights .	The fresh loss of my mother had somehow increased the terror for me .	but
0	25359	Carefully , aramei crawls out of the bed .	Slips her feet down inside her boots .	and
0	32202	He slipped off his jacket .	He gave it to me .	and
4	97713	To be with her .	She went back to the old folks home .	when
0	129617	She ignored the monitors beeping beside her dad 's bed .	Even somehow tried to ignore the red king humming the theme song to the television show pretty little liars .	and
4	73084	Their family seemed very tiny indeed coming from the enormous hearth they had just shared .	He turned off the motor and they got out into the absolute stillness and the smells of pine and cold sand .	when
0	57434	Some turned to worldly matters , and .	They went away into the east and built mighty cities .	and
3	157343	It would have been a miracle .	They 'd found him before the fire had burned itself out .	if
3	13362	Then perhaps it was possible that i could love someone i had just met .	Thus i can hate a stranger without reason .	if
3	11373	She was already gone `` .	She had ever been there in the first place , that was .	if
2	28939	He let me go .	Said , whats wrong .	but
0	97473	That had been burned by lightning twenty years .	Now was nothing more than a blackened limb clutching at the sky .	and
2	67484	The chopper blades were spinning . '' .	The whole world was standing still as i told her , `` i just did .	but
4	43752	I knew you to be a true believer .	You came to me , with your command of the scripture .	when
2	30886	I looked over at her expecting to see her glaring eyes .	She was holding back a smile .	but
2	120199	We will have to do a field test .	I will have to get sulas permission for that .	but
2	11382	Below them , a break in the fog provided the briefest glimpse of the sea below .	It was enough to make it clear that they werent dozens of feet from the water anymore , they were hundreds .	but
3	114688	And , he amused himself by climbing to the top of his mountain and surveying all he owned and controlled .	Clever john found his days a little dull .	if
2	39123	My mouth opens in a silent o .	I do not look away when his fingers first one then two thrust into the wet crease .	but
1	155800	I can exhume them .	I 've never told anyone what i said to aaron 's parents .	because
2	143545	Jack could not make out their call-sign .	Followed their gaze towards the coastline , where the distant but unmistakeable figures of saira and his father were stumbling over the rocks .	but
3	112925	Then she needs to know about men .	Were supposed to give her advice on being a woman .	if
1	152312	The cuff was moving .	The skin it rested on was moving , sliding the way a heavy object on a rug will slide if someone pulls the rug .	because
2	118334	In this case he wasnt even sure when he would have the opportunity to transmit them .	He owed it to his crew to at least try so they all had to be ready before the tren arrived .	but
4	137322	It magical hangs in the air .	I wiggle my hand .	when
0	75459	Jason sighed in relief .	We all gathered around the bottom of the tree .	and
0	93595	He reached under the dashboard tugged on it .	Found the black plastic handle that opened the trunk .	and
0	32586	Her eyes narrowing at jake .	Remembering the denials she heard in timberlane .	and
0	141202	The sound is warm light and .	I want to bottle it .	and
0	151280	The black dots were .	I had a feeling we were about to get reacquainted with the loving embrace of onyx .	and
2	46833	I want to invite her to come with me .	It 's too risky .	but
1	21835	You heard about golems flooding out houses .	No one told them to stop carrying water from the well , or washing the dishes until the plates were thin as paper .	because
0	44187	`` stupid , foolish witch , '' he said , wiping his mouth .	Then licking the blood from his hand .	and
2	151520	We may be just learning this shit .	We dont take well to being treated like children .	but
0	15156	The truth struck him .	He wanted to vomit .	and
2	100557	Isopropylamine has nothing to do with the worm die-out .	The worms died of internal temperature irregularities , lack of moisture , and veritable lack of immune system response .	but
0	99546	Through years ago it was also 47-feet .	The bridge had sheared off the wind vane .	and
0	146118	Simply pick up an object .	Know what a person was thinking and feeling .	and
2	107819	`` my wife has better sense , '' he said .	Was conscious all the same of a sinking sensation at the mention of claire .	but
2	6186	I think thats it .	She starts again , singing and dancing with even more gusto .	but
3	38199	Then maybe he would have seen the signs earlier .	Only he 'd spent more time with his grandmother and less time with whatever woman he 'd been screwing .	if
2	116172	... '' i try to add up the years .	Our history is too muddled by lies and phydus to know exactly how long that 's been .	but
0	100083	The stream ran down the hill on the left .	Vanished into the white shadows .	and
0	12762	Grabbing the hilt in one swift motion drew it out of the scabbard .	Making a grandiose motion , tretchbolt flexed his impressive muscles , pinwheeled his sword arm .	and
4	75726	Taking her small hand in his , he again thought , i will win .	Malkom followed the witch .	when
4	59308	A lead weight sinks in my stomach .	I realize i must confront her when she gets .	when
0	94119	I 'll win the challenges .	Get to own you '' .	and
3	150188	They hung onto it , for inspection and potential evidence .	It came to that .	if
2	147095	I opened my mouth to respond .	Trevor stopped me cold .	but
0	3788	With soft white fur and cheerful polka dot spots , otter came over to artie .	Nuzzled his new muzzle against the old man 's face .	and
0	37163	They expelled whatever was base and putrid from their life-forces .	In a flash , became our rather primitive , but still ethereal ancestorssources of light peopling the heavens .	and
1	33074	Which created an instant motel-room shortage .	The trail stop inhabitants were already here and needed places to stay .	because
0	142972	He pulled the knife away from my face .	Gave it an appraising look .	and
2	70060	You know how to shoot , you see the list goes on .	Do not have a gun .	but
4	107687	She walked past the reception area , and kept on looking straight ahead , her eyes refusing to look at anyone .	She entered the building .	when
0	14348	He can return home .	Say he is satisfied .	and
2	102588	Not to pause for sleep or food .	Only to change horses in order to get to rouen as quickly as possible .	but
2	5247	We searched everywhere . '' .	Your scent just dried up out .	but
0	125460	He then walked over to me .	Gave me my keys .	and
3	50459	I 'll take you down and buy you a drink .	You 'll come along and change my dressings .	if
3	87077	And , you all would have died that night . '' .	It had been left up to me .	if
2	88557	She was an expert at the common social pleasantries .	Tonight had been so different from the interactions she was accustomed to .	but
4	21917	A job , the second suspect in the case was just blown to bits .	He tried to prevent the fbi from arresting him .	when
4	156814	He cloaked every part of himself in flames and slowly walked up the steps .	Ethan made up his mind .	when
3	27946	Then just humor me , okay ? '' .	You are an atheist like ricky .	if
2	104782	`` like you , aleksei , i learned long ago how to fool those idiot machines .	Even if that were not so , in this case i would willingly submit it , for it 's true .	but
4	126592	Who come out of the woodwork .	You run a conspiracy theory blog .	when
0	140991	Perhaps elvis could play it .	Make out is was all just an exciting adventure .	and
2	141238	Sebastian had kept his coat on while he ate .	Was finally warm enough to take it off .	but
1	113563	I cant take you home .	I cant leave the store to .	because
4	77383	People so often employ in totalitarian regimes .	They wish to avoid repercussions .	when
4	94718	To return to his studies .	The universities were quieter and he had saved some money .	when
0	94095	The man lifted his glass .	Drained the last of it .	and
0	132580	He rolled off the side of his horse onto the ground .	Another dark form approached pelas , but .	and
3	128859	She 'd better be in his bed .	She had to be .	if
2	69106	So sharing a sandwich with the rest of the work crew they walked off following along the edge of the billabong .	Staying in the shade of thick paperbark trees a few metres back from the edge .	but
0	81278	Siphoning it to him .	Stoking anew the tempest within .	and
2	144382	She recognized his voice .	Still asked if it was him , some redundancy of habit she 'd picked up in acting school .	but
3	70680	Sarah would be the fluffy white pampered city type that would likely run at the first sign of a rodent .	The two were cats .	if
3	69290	Surely the japanese would be talking japanese .	Even he was multi-lingual .	if
0	57415	He pulled it from its scabbard .	Ran his left thumb along the edge of the blade .	and
3	47980	We can get more guns-after all , they are but dumb iron brutes and there are many forges that make them , but the ship and its crew are much more difficult to replace .	We can fly faster and get to safety .	if
2	59214	Whatever it might be .	When it came , it was a total , shocking surprise .	but
2	64162	I was pretty sure that wasnt a compliment .	I did accept his words as approval .	but
1	111098	You came looking for a warrior .	Youd managed to get dangerous men after you .	because
2	24360	For every question there will be an answer .	There is no desire to learn there will be no desire to teach .	but
2	77992	She had been betrothed .	Had run away to the docks where once noticed by henry avery .	but
4	14404	Who knows ? '' .	We 'll get another chance to sleep .	when
3	70632	We may be able to do this . '' .	You will visit with hari seldon .	if
2	106526	Obviously hed been there longer than they thought , and .	She was in foal to him .	but
1	83209	Mary signed up for it ; any science elective .	She needed a science elective .	because
2	9221	She 'd not done it once or twice countless times .	So she could count his eyelashes and .	but
3	106250	You are an acting agent of the law .	You keep letting your hands stay tied then it is the people of redemption who suffer .	if
2	91690	She checked for weapons .	Everyone had frozen in place .	but
4	74634	Maybe she too had a few tiny little guilt feelings .	Cinderella had ridden away with the prince on his white horse .	when
3	122841	Besides then there was little sense in making two camps .	They were going to travel in the same direction .	if
0	120242	I accidentally released a catch .	The multi-chamber cylinder swung out .	and
4	62540	She did not blink .	She saw chad at the door .	when
2	13771	Doan said with pride .	Hes a real eku .	but
2	99379	He wanted to say something in his defense .	That might only make him seem more guilty .	but
0	6705	They crossed the bridge and wound slowly up the long steep paths that led out of the cloven vale of rivendell .	They came at length to the high moor where the wind hissed through the heather .	and
2	25631	I shut myself in the bathroom .	Left the door unlocked in case cole needed in here for something and submersed myself under scalding-hot water .	but
2	158780	The captain had considered special ordering a seat for him .	It was the sort of thing that was rather easy to move to the bottom of the shopping list when the budget got tight , as it always did .	but
4	149258	The sun was setting .	Sally at last stirred , looking adorable with her gorgeous hair tumbled around her flushed face and her eyes velvet dark with lingering sleep .	when
2	116701	Eventually she asked , `` .	How did you find me .	but
0	110206	Exhaled heavily , looking into the dark for the silver tracing of pixy dust .	Turned in a slow circle .	and
2	149035	You owe me , and . '' .	That might mean lunch .	but
2	64033	She had promised , and .	Alex was eager to go .	but
2	61239	He had hoped she would die .	He 'd had no such good fortune .	but
0	26181	He grabbed her wrist .	For a second , she thought he was going to grab a lot more .	and
3	139214	I 'll buy you out of the publishing contract . '' .	You 'll withdraw the book .	if
2	57264	I mean work is fine and ariel recognized a cue when she heard one .	Our health is good and teddie has settled into her senior year in high school .	but
2	4208	Just a single wild rose growing in a vacant lot where a bunch of condos were scheduled to go up at some point .	Jake had an idea that there was nothing quite like it growing anywhere else on earth .	but
2	77394	The only emotion my father and i shared for each other was mutual loathing .	Don had found his way into my heart even before i knew i was related to him .	but
4	18253	I told him that .	I got to the part about st. louis .	when
4	31230	Last night , you were so tired .	You looked like you were about to fall off your feet .	when
3	27253	I 'd worked in these forests for fifteen years now and .	Anything , made me nervous .	if
3	118513	She 'd see where he was coming from .	She only knew how stinking adorable she was .	if
2	57293	There was one other , at least , besides misha .	Who knew how many talon had gotten around to releasing .	but
2	159568	It was exactly how i would have liked it with my wife she was a changed person .	Lisa and i made love without inhibitions and .	but
4	130680	Next , you see him again , and he asks you to lunch .	You pick up your jacket .	when
4	37993	He thought she 'd break his jaw .	He offered to pay .	when
4	126267	Why did they throw their lives .	They knew they couldnt win .	when
0	139442	He was in the same room .	After this many hours it was watching two whirlwinds face off against each other .	and
0	67668	Jace shook himself then hastily changed his clothes and wolfed down the food , both from hunger and eager to begin his education .	Frowned in consternation at the servants retreating .	and
0	12894	Loosing their way in the abandoned mines out in the desert .	Perishing before they could find their way out .	and
4	28724	To start nibbling at them .	Taylor opened his eyes .	when
2	123168	Still bent into the car , she punched numbers with her thumb .	The phone made the beeping noise that indicated it was out of range .	but
2	129717	It was nearly a bust .	Finally he was able to flip over onto his belly and staggered as he struggled to his feet .	but
2	111949	Im like a stripperyou can look .	You can not touch .	but
4	43405	Had been tonsured and had now already lived for many years in monastic service .	She was only eighteen .	when
0	26355	The smart ones just came in to browse .	They covered their true goal by opening a car magazine first , then putting the other one inside .	and
2	147250	Look , i dont know what this is .	Were not here to fight you .	but
3	63101	I would have found a way to make you say yes . '' .	You had said no .	if
4	91946	Never knew his dad , mom died .	He was ten , bounced around from foster home to foster home until he aged out of the system at eighteen .	when
0	66885	Malvern 's gaze shifts swiftly to me .	Then holly , an eyebrow raised .	and
1	121140	I had to have you neutered .	You insisted on being unpleasant .	because
4	76302	She took on a resigned look and said , as you said , my lord , i should be with my king .	He slumped deeper into his seat .	when
2	52402	Most times he would 've handed off the task to his executive secretary .	Since penny had gone off and married his older brother dillon , he and nolan had not yet filled her former position so the task was left in his hands .	but
4	151185	She really did light up the cathedral .	She walked down the aisle .	when
0	46155	Besides , they will never expect it .	I doubt even their advanced instruments can successfully navigate them through the graveyard .	and
0	28641	The spasm of anger passed .	His eyes gushed tears .	and
2	50391	I thought she was going to tell me to leave .	She pulled me into a hug .	but
0	49147	It was intoxicating , brightening the shadows in my own mind and dissolving the weight that was always trying to crush me .	I drank it in as it warmed me from my head .	and
0	121750	Ive never been one to run from a fight , kosai started to say .	Then stopped and dragged his fingers in the sand .	and
1	108179	Though she looked put together as always with a jeweled tunic and white capri pants , her gaudy bracelets jangled on her wrists .	She kept nervously flapping them by her side .	because
2	128690	You 'd think the houses of light were forming a constellation of truth .	You 're not looking at them from .	but
2	131934	Tania must be insane to do something like that .	If she is as smart as everyone say , then she will learn everything she needs .	but
0	22045	In three days we shall be delivered from this creature . ' .	Where i shall send his he can harm nobody .	and
0	141981	I am standing behind a man in a dull blue jacket and a hat .	His back is so high he blocks my view of everything .	and
2	40110	I tried to pull her out .	She was too heavy .	but
4	134231	You waking me up .	You get back from the club .	when
3	118506	This was the one she 'd get - and yes , he 'd bolted it to the floor .	She had to have a safe .	if
1	39497	She must have woke up ty 's mom .	She reached her arms out and called for her .	because
0	122332	He wanted to up the stakes .	Shove it right under their noses now that he knew he could .	and
4	39677	`` ten , '' i said .	She got out of her red convertible .	when
3	77780	I thought , remembering once more laoghaire and the conversation with colum .	He meant to do any such thing .	if
2	27469	He was falling in love with a person he could not see .	At times he would swear that he could hear her voice as he read her messages .	but
0	72602	I signaled the others behind me .	Made a hasty run towards the small tunnel .	and
0	2229	I returned to the living room .	Approached the panel of glass .	and
2	67858	His brows were raised into a questioning expression .	His face was kind , not angry or accusing .	but
4	115162	Then i decided against it ; thats exactly where she wants to be , in the center of his attention .	I saw jt in the seat next to her .	when
2	120963	Afraid most of the other nuns are too mild to not take offense at a guest hurrying to leave .	You are a lord and i suppose you have important business to attend .	but
0	94892	Eat his meals ride around on a big horse shouting orders at people .	To do all day but .	and
2	145377	The taste was so bad i started to gag . '' .	He told me if i vomited , he would leave the tape on so i choked to death on my own puke .	but
4	147966	An odd bag draped across his arm .	Hale noticed a hotel employee standing beneath the security camera that was trained on the dance floor .	when
4	27838	Katryn started to speak .	The salads were served .	when
3	122276	All over her hand .	She used her left .	if
0	14842	Some mysterious entity had answered her .	Made her heart like ash .	and
4	30683	The answer to these questions came clear .	I saw him walk through the gate and into my courtyard .	when
0	159751	To protect my honor and name , he has allowed all of you to insult and attack him .	I will not stand for him to be hurt .	and
2	120224	It was sealed shut .	Its electronic lock was shut off , not displaying the red dot that typically suggested a locked door .	but
3	8807	Just what he would do .	He were given the opportunity to be with myriam .	if
0	154487	Tyruc filled out the search form .	Submitted it with additional details of kuan-aree and so on .	and
0	101576	I 'll make a little cut on my hand and on yours , make a promise , okay ? '' .	Then we press them .	and
2	100043	She tried to swallow .	Her tongue sat thickly in her mouth .	but
0	5967	Out of the corner of her eye she saw nate fling himself off the roof .	Plummet to the ground below .	and
4	79927	He would be happier still , displaying her majesty .	He got above celet 's dark depressing atmosphere to where the stars brightly shone with celet 's mother planet , celebrity .	when
0	7381	Darkfest reined his mount to a halt .	The mare drew up alongside .	and
0	37807	To make the trip enjoyable .	Enjoying it we were .	and
2	95575	You dont do this all the time .	When you do your forehand is inconsistent .	but
2	133432	He had taken her to the hospital .	The doctor shook his head and said there was nothing he could do .	but
4	53692	He just smiled and nodded .	All six of them thanked him at nearly the same time .	when
1	55851	To act like im helpless .	Just were inside the shields .	because
2	119457	He climbed the stairs and , and there he saw a wiry man about his own height and age sporting a little too much razor stubble to be making a fashion statement .	Followed her son into the kitchen .	but
0	69727	A few minutes later , he returned .	Dumped something into the trash can .	and
0	256	The damned goddess pissed him off .	Mocked everything he held sacred .	and
1	73104	I just wanted to hurt you . '' .	I thought it would make me feel better .	because
2	152156	Chatting in a corridor anything going from theatre to theatre .	Out of operating rooms at unusual times of the day at times when you would expect her to be ensconced in one theatre , or down in the tea room , or .	but
2	64809	That would still mean .	It wouldnt tell us anything more than what we already know .	but
3	63336	Our business relationship is over .	I see another one .	if
1	57125	This can take hours , hurry up and wait .	There is a protocol that must be followed to minimize loss of lifethe army adage .	because
0	115685	Without pausing , she pulled the heavy trapdoor toward her .	Let go of it .	and
4	90489	She swore she could smell him on her sheets .	She climbed into bed .	when
4	61950	We were all smoking at the bar .	Someone put on an old frankie valli song and we did a little dance which brought out hysterical laughter from the irish .	when
2	159974	We can hear noises , triah offered .	We cant understand anything they are saying .	but
2	43299	To sound like a wuss .	I really think it 's time we went home .	but
3	110014	Where its warm and buy me a drink , ill tell you about a lesson i learned about helping people .	Youll go inside this here bar .	if
2	94097	Any other queenslander , himself included , would be guaranteed a fight with those words .	Ike had apparently earned some respect due to his longevity .	but
2	70215	Her mouth continued to work on the other side of the glass .	Her words were muffled and unintelligible .	but
2	146770	He 's not here , and . '' .	You are , so i think you should totally take this class with me .	but
3	159151	`` , he 'll go down like any other man . '' .	We destroy his weak spot .	if
2	24804	He probably could have hidden that it ever happened .	He decided to be honest .	but
0	2791	He was a piece of paper .	Came right for me .	and
4	44294	The volume became muffled .	I walked through the door .	when
3	89366	Dejected , throat burning , and not knowing what else he could possibly do , not knowing .	What he had done had changed anything at all .	if
0	123855	When , it might be days or weeks .	It may be that he will never be quite the person he was .	and
4	77433	Jons trip down memory lane was cut .	He realized that pastor avery was looking at him as he addressed the congregation .	when
3	108393	It would have to be quick and concealed in the night , with movements of stealth and energy .	I were to act at all .	if
2	10876	Standing beside her was another woman about the same age .	Good god , she wore goth .	but
3	39475	Where the wild things are .	I thought i came back to earth .	if
0	134018	I glanced at my watch .	Saw it was eight-thirty .	and
2	9115	I know theres enough of us here that your number could be skewed .	You should be able to give a rough estimate .	but
0	36565	Bolt sniffed derisively stalked .	Turned on his heal .	and
0	26816	How simple it had been chaiko to return to the clan .	What joy it had occasioned .	and
1	159446	You do not want what seth wants .	There is no you in any of that .	because
2	105615	I thought that it was a bit morbid .	Jo-jo had gotten catalogs of various markers and had made me go through them with her while she did my nails in the salon one evening .	but
1	75983	They 're better than everyone .	Just they could bottle up their natural impulses for a little while .	because
1	43321	And , i could say this with absolute knowledge .	I had already died once and come close to dying several other times .	because
0	114378	Who were eventually brought to justice .	Slain like the dogs they were .	and
4	100351	Do you remember on graduation day .	Matthew said that he would be there for us if we ever needed him .	when
0	31660	That would have been eavesdropping .	Burnett has warned me , several times , that it would be wrong for me to use my invisibility powers for that .	and
2	40983	She kept hold of me with one arm turned us toward her daughters .	Her smile came back and .	but
2	119743	The dance was scheduled to end at 11 pm .	By ten the gym was almost empty .	but
3	58228	We lose so much more than i can even fathom .	We f**k this up .	if
0	21132	You are a bit hyper out of control .	You have this creative surge but , at least that is how others see you sometimes & yea , i guess .	and
1	78393	Apparently , when he meant i could talk to him about anything , he meant anything but a raise .	His kind expression promptly turns unfriendly .	because
3	106130	He might as well make it worth her while .	She was going to damn him for his money .	if
4	22246	She was really the one in charge of all of this .	Tammy thought about it .	when
0	16213	******* chapter 2 the ballad of govind amar pura is one of the oldest neighborhoods in ludhiana , endearingly known amidst the residents of the city as ganda naalah .	Is situated on the southern bank of a black and putrid sewage stream .	and
0	12603	I devastate the land .	Shatter it to dust .	and
2	64545	She remembered , and somewhere in there she fell asleep in sleep she still walked the paths of the graveyard .	In her mind she imagined and .	but
2	90536	We 'd made it .	We 'd lost red .	but
1	18128	Her thoughts must show .	He sighed and nodded .	because
4	25556	Where this deception would lead .	He first purchased the mask .	when
3	122967	They 'd probably second guess who she was based on the sole fact that katie never flew anywhere but on her daddy 's plane .	Someone did notice her .	if
3	100484	It was worth it .	Even it meant being stuck with the wolves for longer .	if
2	154532	She needed to rest .	There was no time .	but
2	101446	He had the bland face of an accountant .	There was something hard and withholding in his eyes that belied that surface assessment .	but
3	92370	But , yes , he 's mostly to blame . '' .	You demand that i speak .	if
3	88452	I 'll give you a cookie .	You can figure it out .	if
3	122690	Part of me wondered , nothing he did ever added up .	He even had a job .	if
2	113314	A musty scent hung in the air .	She was too tired to care .	but
4	104561	Why i was jumping the queue of dearly departed .	I was supposed to be waiting patiently for the next place in the afterlife to become available .	when
2	6928	I expelled a breath that briefly made me supplant my own predicament vanish .	Even if my life was entirely unburdened , i had no solution or legerdemain to make shawns crisis .	but
2	86768	The north wind was .	Its coldness was a summer breeze in comparison to what just happened .	but
3	82627	You 'd die , but it took some of the tiredness .	You tried to keep it up for more than a few nights .	if
2	11157	Some of it was the sirens .	More of it was alan ; what alan had done .	but
3	156875	You 'd better tell me where i can find your assassin friends . '' .	So you want me to forget that little incident at sea .	if
0	14789	It is valued for its healing properties . '' .	It can also be used to make fine clothing , if processed right .	and
0	5924	`` shit , '' the driver said .	She started scrabbling for something on the floorboards .	and
4	74682	Not to let out a scream .	My orgasm hit me .	when
0	72098	He raised his shield .	Grunted from the impact as the coins hit it and bounced away .	and
3	108461	She 'd rip the skin right off me ! '' .	I went n forgot that .	if
0	137328	Why not just declare them unclean .	Turn it into a crusade .	and
4	126480	She blurted out the first thing that came to mind .	He turned to kayla and looked at her with the unmistakable intention to reenact the make-out session from a few moments .	when
3	144625	His father would not be alive .	Garret had inherited the title .	if
0	24668	A few deeply shocked people wandered .	Forth , eyes dazed and mouths agape , like zombies in a horror movie .	and
4	138107	And , i know .	It came right down to it .	when
0	39816	We bypassed the classes .	Went directly to the equipment , where we spent forty-five minutes sweating .	and
2	103741	To push on the gas .	Then i quickly turn around when i think i could run out .	but
0	11959	To go to the library .	Get another batch of books .	and
2	107186	Id be arrested the day after .	I already pointed out ive gotten better .	but
0	134761	Richard had told her there was no need for birth control .	She 'd believed him .	and
0	129750	The sun cast golden beams directly on him making him look as though he 'd smuggled diamond flecks in his pores .	Paying tribute to his raw , masculine beauty .	and
0	36898	You tell her the deal with her bloodline . '' .	You let her make up her own mind when it comes to her future .	and
4	1984	She looks as good as she does .	She first wakes up .	when
2	27755	I scrambled to my feet .	Jules rolled to the door , kneeling between me and it .	but
0	102781	He heard an unearthly shriek of pain and surprise begin to issue from the doorkeeper 's dusty throat .	Then it was muffled , crammed .	and
1	82451	The more macho and homophobic the better . '' .	Every time you won the game you knew it was no one was as beautiful as you .	because
3	96808	They would just have to hope that brask and the others would come up with something .	The man they were going to see did not have the information they needed .	if
2	66767	Julie , unable to make out what the commotion was , nonetheless recognized they were not enemy soldiers .	When she climbed down from her horse , she was surprised to see auggey standing directly at the center of the crowd .	but
4	136315	Calling ... to less than six months ago the secret headquarters of the venators in rome .	He was discovered sneaking about in the consilium .	when
3	8460	Then i 'm taking you down with me . '' .	I 'm going to be persecuted solely on the basis of being a stepping-stone between witches and demons .	if
2	88550	She thought ahead and .	Considered that the overwhelming majority of earthlings had never seen one in the flesh .	but
2	23157	Karate guy went to the police station , the intention for them to bail .	Obstructed by the police , brutally deported him to leave .	but
2	138402	What dr. whitefield told you .	He is dead wrong she is a child .	but
0	77918	Finally curiosity got the better of him .	He pivoted on his heels .	and
4	125204	She gave a cry , cool water trickling behind her breastplate .	Another hit her chest .	when
2	94292	I sit on the ground for a while and my motor skills decide against it , and i resign to walking home with one functional shoe .	Try to repair the sandal .	but
4	81899	She might give everyone a peep show .	She uncrossed and recrossed her legs .	when
0	35395	The ilyn stood , head still bowed .	Grabbed the girl by the arm .	and
0	56546	`` imagine this , '' levecus began .	As he outlined the plan , ringolar smiled .	and
0	63664	The days growing colder .	Becoming dark earlier at night .	and
2	96659	'' he said , `` .	That 's my final offer .	but
2	135124	There would also be sorrow , and .	That too is part of life .	but
3	109080	She could really screw things up beyond all ability to conceive .	She made the wrong call .	if
2	148586	Being free of the stocks made jeremy and the mash that arrived for the evening meal was no more appetizing .	Edna a little more comfortable .	but
